video,caption
/mnt/datasets_mnt/webvid10m/videos/095201_095250/1023443014.mp4,Disco light leaks disco ball light reflections shaped rectangular and line with motion blur effect.
/mnt/datasets_mnt/webvid10m/videos/199401_199450/1026421895.mp4,Valle de la luna / san pedro de atacama / chile - pull focus - desert and salt
/mnt/datasets_mnt/webvid10m/videos/137551_137600/4350377.mp4,Cloudy moscow kremlin time lapse
/mnt/datasets_mnt/webvid10m/videos/083701_083750/1054633538.mp4,Sharp knife to cut delicious smoked fish
/mnt/datasets_mnt/webvid10m/videos/138451_138500/15702931.mp4,The girl received flowers as a gift. a gift for my birthday. the guy gave a girl flowers
/mnt/datasets_mnt/webvid10m/videos/094901_094950/4393874.mp4,A baker turns freshly baked loaves of sourdough bread
/mnt/datasets_mnt/webvid10m/videos/077251_077300/1038916979.mp4,"Transparent plastic chairs for wedding guests. it is raining, large drops are stained on the chairs, gray weather. view from human height."
/mnt/datasets_mnt/webvid10m/videos/029101_029150/1058034760.mp4,Preparing a caramel cream for cake.
/mnt/datasets_mnt/webvid10m/videos/061901_061950/1039460906.mp4,Seductive naked beautiful female touching face neck shoulder smooth skin posing looking at camera
/mnt/datasets_mnt/webvid10m/videos/129651_129700/22794697.mp4,"Toronto - july: toronto cityscape with view of cn tower, tall modern buildings and gardiner expressway, july 2016, toronto, canada"
/mnt/datasets_mnt/webvid10m/videos/054901_054950/12028118.mp4,"Real estate developer study financial investment stage building project examine ( ultra high definition, ultrahd, ultra hd, uhd, 4k, 2160p, 4096x2160 )"
/mnt/datasets_mnt/webvid10m/videos/020851_020900/32887987.mp4,Combing british cat fur outside top view slow motion 4k. view cat in focus from above while a female person with comb removing excessive fur.
/mnt/datasets_mnt/webvid10m/videos/008001_008050/438100.mp4,Motion
/mnt/datasets_mnt/webvid10m/videos/136401_136450/1034029091.mp4,"Torreon, coahuila / mexico - 04 01 2019: ferromex train shot in torreon coahuila mexico the first of april 2019"
/mnt/datasets_mnt/webvid10m/videos/069401_069450/16918675.mp4,Step 1 2 3 process system procedure thinker 3d animation
/mnt/datasets_mnt/webvid10m/videos/146951_147000/1046114683.mp4,"Kruger national park / south africa    ,  video of animals in  kruger national park   , taken by drone camera "
/mnt/datasets_mnt/webvid10m/videos/104751_104800/22062379.mp4,"The river flows, winter, snow, ice, water, winter landscape"
/mnt/datasets_mnt/webvid10m/videos/197701_197750/32474803.mp4,Shot of beautiful dinnerware and cutlery on a banquet table at restaurant
/mnt/datasets_mnt/webvid10m/videos/105901_105950/8824387.mp4,"San ysidro, san diego - circa 2013: this is the southbound san ysidro land port of entry. it is the busiest land port of entry in western hemisphere. 50,000 northbound vehicles are processed each day.  video shot in late 2013.
"
/mnt/datasets_mnt/webvid10m/videos/050151_050200/1034879432.mp4,Corn husks in field for agriculture farming
/mnt/datasets_mnt/webvid10m/videos/177751_177800/34874836.mp4,Ferrofluid. black liquid surface. abstract background.
/mnt/datasets_mnt/webvid10m/videos/183351_183400/1029123353.mp4,"Young man working on laptop and checking his smart phone in former old meat shop with brick wall. puebla, mexico, in may 06, 2019."
/mnt/datasets_mnt/webvid10m/videos/041851_041900/13406111.mp4,Gardener man in blue jumper trim hedge fence with two handle red clippers on blue sky and spring trees background. spring season works in homestead garden. 4k uhd video clip.
/mnt/datasets_mnt/webvid10m/videos/014301_014350/1031668580.mp4,"Israel - tel aviv, 14 june 2019: traditional gay lesbian gay pride parade tel aviv 2019"
/mnt/datasets_mnt/webvid10m/videos/109251_109300/34485109.mp4,Treasure of golden bitcoins inside a green velvet hat on wooden table to celebrate luck on st patrick's day of march 17th
/mnt/datasets_mnt/webvid10m/videos/115051_115100/1011310046.mp4,Ascending elevator through the glass high angle close-up in the airport
/mnt/datasets_mnt/webvid10m/videos/009501_009550/1013932415.mp4,Pear fruits hanging on a branch of a tree rulevogo
/mnt/datasets_mnt/webvid10m/videos/142901_142950/1020454987.mp4,"Residential complex, architecture"
/mnt/datasets_mnt/webvid10m/videos/039701_039750/5090672.mp4,Heron flight
/mnt/datasets_mnt/webvid10m/videos/031151_031200/27709759.mp4,"Aerial view of countryside, drone top view 4k uhd video"
/mnt/datasets_mnt/webvid10m/videos/178401_178450/25201664.mp4,"Asia little girl wash a car with family together, slow motion shot"
/mnt/datasets_mnt/webvid10m/videos/025351_025400/1011830939.mp4,"Kyiv, ukraine – february  7, 2017. trend, style. fashion industry. catwalk. fashion show. model. models. trend clothes are shown to spectators at the fashion show. model on the catwalk "
/mnt/datasets_mnt/webvid10m/videos/050451_050500/1055386100.mp4,Kick scooter animated cartoon icon on green screen background - colorful kids scooter 4k animation
/mnt/datasets_mnt/webvid10m/videos/044751_044800/28298323.mp4,"Aerial footage of river flowing through unspoilt wilderness. kenya, east africa"
/mnt/datasets_mnt/webvid10m/videos/020251_020300/7321873.mp4,"4k. time lapse of the night sky with clouds and stars passing by behind mountain. cave city bakla vi-xiv centuries, crimea, russia. ultra hd, 4096x2730
"
/mnt/datasets_mnt/webvid10m/videos/146601_146650/1038739796.mp4,Aerial view eagle fly surround the harvester in paddy field.
/mnt/datasets_mnt/webvid10m/videos/184801_184850/27646996.mp4,Peaceful girl doing yoga meditate virabhasana sunrise coast slow motion
/mnt/datasets_mnt/webvid10m/videos/023301_023350/23752669.mp4,Chef with recipe book watching young cook preparing dish in the kitchen
/mnt/datasets_mnt/webvid10m/videos/032651_032700/31391239.mp4,Man walking in deep snow under the branches
/mnt/datasets_mnt/webvid10m/videos/054351_054400/1055044538.mp4,"Joyful girl in dress dancing inside big rubber ring with passport and eu flag, holding fresh juice, relaxing on tourist tour in europe, summer vacation, beach party. indoor studio shot isolated"
/mnt/datasets_mnt/webvid10m/videos/114201_114250/20447956.mp4, konigsplatz in munich
/mnt/datasets_mnt/webvid10m/videos/141101_141150/1016180197.mp4,3d render of inky injections into water with luma matte. green ink on black background 6
/mnt/datasets_mnt/webvid10m/videos/041401_041450/1038242612.mp4,"Mighty stream of white water, foamy surface of a water stream, slow motion"
/mnt/datasets_mnt/webvid10m/videos/102451_102500/1007754682.mp4,Little girls having fun at tropical beach playing together at shallow water.
/mnt/datasets_mnt/webvid10m/videos/182351_182400/13383371.mp4,Fist patting down sand in an orange bucket
/mnt/datasets_mnt/webvid10m/videos/141651_141700/25728353.mp4,"Cooking, juicy steak fried on an open fire on the grill"
/mnt/datasets_mnt/webvid10m/videos/192801_192850/18389737.mp4,Sad woman crying during storm on the beach. hair fluttering in the wind
/mnt/datasets_mnt/webvid10m/videos/125401_125450/1042790425.mp4,Mom's baby girl teaches cycling
/mnt/datasets_mnt/webvid10m/videos/067751_067800/7638733.mp4,Gray skies form backdrop for a jet skier passing an anchored sailboat on calm seas.
/mnt/datasets_mnt/webvid10m/videos/078101_078150/1045144609.mp4,"Hastings, united kingdom. september 28 2017. hastings west cliff funicular times lapse. 
"
/mnt/datasets_mnt/webvid10m/videos/186101_186150/1016294572.mp4,Charging level indicator. four round green leds placed vertically flashing one by one in the dark. isolated on black. close-up. macro.
/mnt/datasets_mnt/webvid10m/videos/001751_001800/1006948675.mp4,Plexus of abstract red and blue geometrical lines with moving triangles and dots on a black background. loop animations.
/mnt/datasets_mnt/webvid10m/videos/029801_029850/34114264.mp4,Fun red bull - 3d animation
/mnt/datasets_mnt/webvid10m/videos/068501_068550/1026294374.mp4,"Pushkar, rajasthan, india - nov 14: nomadic herders and camels in rural setting on november 14, 2018 in pushkar, rajasthan, india"
/mnt/datasets_mnt/webvid10m/videos/174701_174750/30741802.mp4,"Engine boats with passengers sail and splash water, sun, inle lake, myanmar"
/mnt/datasets_mnt/webvid10m/videos/140801_140850/14549971.mp4,The soldier with the crossbow and raven. fantasy. the post apocalypse.
/mnt/datasets_mnt/webvid10m/videos/134501_134550/1058669542.mp4,Digital composite video of hope text against three generation family walking together in the garden. autism awareness concept
/mnt/datasets_mnt/webvid10m/videos/195351_195400/16840324.mp4,Old decrepit house in the center of the city surrounded by new buildings
/mnt/datasets_mnt/webvid10m/videos/070551_070600/1018688875.mp4,Aerial view from a drone of loch lomond & the trossachs national park - summer 2018 - 4k footage - flat grading
/mnt/datasets_mnt/webvid10m/videos/106951_107000/1007417995.mp4,"Kuala lumpur, malaysia - march, 2017: movement of monorail train on the background of modern building in kuala lumpur, malaysia on march, 2017."
/mnt/datasets_mnt/webvid10m/videos/009951_010000/3922568.mp4,"University of treviso, italy"
/mnt/datasets_mnt/webvid10m/videos/023551_023600/21885613.mp4,"Typical italian focaccia and is salted and oiled in slowmotion, on a wooden board.
concept of authenticity and healthy food. flavors in the kitchen made in italy. bread."
/mnt/datasets_mnt/webvid10m/videos/050401_050450/1054547105.mp4,Green grape plants in the middle of nature
/mnt/datasets_mnt/webvid10m/videos/183651_183700/1039983113.mp4,Portrait of artist woman singer vocalist in headphones emotionally singing in microphone recording music song in professional sound studio. creating new melody on musical session at recording company.
/mnt/datasets_mnt/webvid10m/videos/040051_040100/1008744743.mp4,"London - may, 2017: blocks of council flats on a london street"
/mnt/datasets_mnt/webvid10m/videos/130001_130050/1008828755.mp4,"Penang, malaysia-march 12,2018: passenger walk get in to the aircraft when boarding time "
/mnt/datasets_mnt/webvid10m/videos/073551_073600/26932234.mp4,Climbers go up to the mountain pass
/mnt/datasets_mnt/webvid10m/videos/175201_175250/1036113260.mp4,Woman showing disgust for bad smell or taste on yellow background at studio. girl with curly hair in a denim suit with shorts and a red t-shirt. concept of emotions
/mnt/datasets_mnt/webvid10m/videos/120951_121000/34080607.mp4,Glass transparent shrimp cleaner underwater red sea. relax video about marine nature on background of beautiful lagoon.
/mnt/datasets_mnt/webvid10m/videos/095601_095650/21215644.mp4,Vervet monkey sitting in tree at dusk scratching head with foot.
/mnt/datasets_mnt/webvid10m/videos/076801_076850/11805683.mp4,"Colorful waves
beautiful sailing in colorful orange waves
"
/mnt/datasets_mnt/webvid10m/videos/148101_148150/5986145.mp4,Timelapse sunset 20
/mnt/datasets_mnt/webvid10m/videos/146601_146650/16514914.mp4,4k uhd video of professional tattoo artist makes a tattoo on a young girl's hand. 
/mnt/datasets_mnt/webvid10m/videos/077701_077750/14060891.mp4,Lines background purple 2 loop 
/mnt/datasets_mnt/webvid10m/videos/188701_188750/1026109505.mp4,"Parents sit on chairs and look at tranquil sea, children sit with back on table on beach between parents and play with peddles"
/mnt/datasets_mnt/webvid10m/videos/035951_036000/1016050486.mp4,Summer time colorful led sign
/mnt/datasets_mnt/webvid10m/videos/006301_006350/8104549.mp4,"Peru - july 03, 2014: big wave world tour- wave rolling in off the coast of peru."
/mnt/datasets_mnt/webvid10m/videos/051351_051400/18012595.mp4,Girl drinking iced tea with peach.
/mnt/datasets_mnt/webvid10m/videos/179351_179400/11894501.mp4,4k - red flasher. defocused
/mnt/datasets_mnt/webvid10m/videos/116851_116900/1043894335.mp4,Bodrum holiday resort seashore marina
/mnt/datasets_mnt/webvid10m/videos/138151_138200/1019973910.mp4,Blue fluorescent ink on a black background dissolves in water. beautiful effect modeled on a computer. 3d render with luma matte for use as an alpha channel for visual effects. many injections 8
/mnt/datasets_mnt/webvid10m/videos/060601_060650/1021328836.mp4,Peninsula on the lake
/mnt/datasets_mnt/webvid10m/videos/182651_182700/32164051.mp4,A flight over a beautiful stream in the forest
/mnt/datasets_mnt/webvid10m/videos/037301_037350/34575037.mp4,Watering cactus in the morning.
/mnt/datasets_mnt/webvid10m/videos/116601_116650/1022385598.mp4,Dying poison arrow frog
/mnt/datasets_mnt/webvid10m/videos/125201_125250/22770757.mp4,"Medium shot of man watching woman shopping for vintage dress / provo, utah, united states"
/mnt/datasets_mnt/webvid10m/videos/064751_064800/25279142.mp4,Attractive young couple at home laughing at funny internet joke online using digital tablet having fun
/mnt/datasets_mnt/webvid10m/videos/000301_000350/27489598.mp4,"1970s: drivers practice offensive driving techniques in a parking lot, in 1976."
/mnt/datasets_mnt/webvid10m/videos/015101_015150/17921509.mp4,"Sunset in the icy lake baikal, irkutsk region, russia. full hd
"
/mnt/datasets_mnt/webvid10m/videos/074701_074750/1016382409.mp4,A small animation for the design video about redcurrant
/mnt/datasets_mnt/webvid10m/videos/045701_045750/25150802.mp4,Abstract background with waves and flicker particles on waving stripes. animation of seamless loop.
/mnt/datasets_mnt/webvid10m/videos/124001_124050/1034115734.mp4,Time lapse of sky clouds storm
/mnt/datasets_mnt/webvid10m/videos/002051_002100/6758443.mp4,Happy young caucasian baby boy playing toy bucket spade sandy beach with father while mother takes photograph sun lens flare shot on red epic
/mnt/datasets_mnt/webvid10m/videos/038751_038800/24785186.mp4,A young woman having dental treatment
/mnt/datasets_mnt/webvid10m/videos/186201_186250/1042917148.mp4,"Dubai/uae - 11/20/2019: automatic dubai metro train as modern overground railway running to business bay station alongside the sheikh zayed road. modern with skyscrapers architecture of dubai, uae"
/mnt/datasets_mnt/webvid10m/videos/066401_066450/1062081217.mp4,Animation of snow falling and sky with white clouds in the background. christmas festivity celebration concept digitally generated image.
/mnt/datasets_mnt/webvid10m/videos/014301_014350/1028070953.mp4,Realistic fire smoke. explosion smoke. floor fog smoke floor fog from various directions
/mnt/datasets_mnt/webvid10m/videos/174701_174750/1026494993.mp4,Man with vaping mod exhaling steam at black studio background. bearded guy smoking e-cigarette to quit tobacco. vapor and alternative nicotine free smoking concept
/mnt/datasets_mnt/webvid10m/videos/038951_039000/1034165708.mp4,"A cute baby clicks smartphone, sitting on the large bed, slow motion"
/mnt/datasets_mnt/webvid10m/videos/056901_056950/1017128359.mp4,"Girl celebrate halloween with burning pumpkins, have fun, rejoices. pretty sexual devil woman beckons by hand, beckoning, calls, invites for halloween party, flirts, shy"
/mnt/datasets_mnt/webvid10m/videos/193951_194000/1036856636.mp4,Hair follicles in the cup close-up. baldness treatment. hair transplant. surgeons in the operating room carry out hair transplant surgery. surgical technique that moves hair follicles from a part of.
/mnt/datasets_mnt/webvid10m/videos/175251_175300/1038007616.mp4,"Timelapse of ponte del diavolo, also known as ponte della maddalena, a bridge crossing the serchio river, borgo a mozzano, tuscany, italy"
/mnt/datasets_mnt/webvid10m/videos/090351_090400/22400428.mp4,"Strasbourg, france - circa 2016: driving on the road - strasbourg robertsau quarter covered with snow - point of view of driver from inside the car"
/mnt/datasets_mnt/webvid10m/videos/007801_007850/1027529744.mp4,Rally racing car ice racing
/mnt/datasets_mnt/webvid10m/videos/021601_021650/21518785.mp4,Aerial camera climbs towards carpathian mountains with trees in many stages of autumn colours crossing the prutets-chemehivskyi river. in the village of mykulychyn ukraine at dawn
/mnt/datasets_mnt/webvid10m/videos/001601_001650/4453805.mp4,"Business montage, with green screen transition"
/mnt/datasets_mnt/webvid10m/videos/196251_196300/33778429.mp4,Huge waterfall in chilean scenery huilo huilo
/mnt/datasets_mnt/webvid10m/videos/113001_113050/26636629.mp4,"Follow shot of young attractive female walking with beautiful flower bouquet, slow motion"
/mnt/datasets_mnt/webvid10m/videos/179801_179850/1045273972.mp4,Very surprised girl with shocked wow face expression. green screen
/mnt/datasets_mnt/webvid10m/videos/024401_024450/1031939978.mp4,Abstract background with beautiful color
/mnt/datasets_mnt/webvid10m/videos/135751_135800/25030262.mp4,"Group of thai buffalo relaxing under the big tree, thailand."
/mnt/datasets_mnt/webvid10m/videos/113651_113700/2467241.mp4,Snap peas
/mnt/datasets_mnt/webvid10m/videos/189551_189600/30040585.mp4,"Magical sunset and rocky coast,cinque terre national park,liguria,italy,europe"
/mnt/datasets_mnt/webvid10m/videos/131201_131250/1058027638.mp4,"Hydro motorcycles pass under the bridge on the dnieper in 4k. kiev, ukraine"
/mnt/datasets_mnt/webvid10m/videos/030751_030800/19339438.mp4,Maraton franja 2016: these people are waiting on the side of a road to cheer the cyclists. they look very calm. wide-angle shot.
/mnt/datasets_mnt/webvid10m/videos/057851_057900/29562868.mp4,Cute cat plays with string in slow motion. little kittens live to play with people and children. pet domestic animal behavior.
/mnt/datasets_mnt/webvid10m/videos/192451_192500/1020634078.mp4,Mask. looping footage has 4k resolution. prores 4444. 3d illustration.
/mnt/datasets_mnt/webvid10m/videos/113151_113200/1040698928.mp4,"Confident and happy young caucasian woman using laptop computer and making online webinar with clients. smart and successful freelancer working in workspace at home, sitting behind desk"
/mnt/datasets_mnt/webvid10m/videos/061601_061650/1032466778.mp4,Smart students working on computer laptops studying a new discipline educating online in a modern school.
/mnt/datasets_mnt/webvid10m/videos/082801_082850/1020995824.mp4,"Zurich, switzerland - may 19 2018: sunset time zurich city traffic street slow motion panorama 4k circa may 19 2018 zurich, switzerland."
/mnt/datasets_mnt/webvid10m/videos/190501_190550/1056199997.mp4,New design subscribe button for influencer and content creator. flicker red neon light cg effect animation on black background
/mnt/datasets_mnt/webvid10m/videos/186051_186100/1050664684.mp4,Yellow bird and nest on the branch
/mnt/datasets_mnt/webvid10m/videos/016151_016200/1014066437.mp4,Background from animated paper. loop animation.
/mnt/datasets_mnt/webvid10m/videos/137651_137700/1021770022.mp4,"Girl jumping in flood water on street after raining, slow motion."
/mnt/datasets_mnt/webvid10m/videos/187751_187800/17789797.mp4,Little girl playing in the garden in summer
/mnt/datasets_mnt/webvid10m/videos/054451_054500/19549564.mp4,Cauliflower on the shelves
/mnt/datasets_mnt/webvid10m/videos/106051_106100/13489280.mp4,Bouquet for bride 
/mnt/datasets_mnt/webvid10m/videos/149301_149350/30701779.mp4,"Stylish boy eating lunch in the cafe and talking with someone, steadycam shot
"
/mnt/datasets_mnt/webvid10m/videos/076001_076050/1029985517.mp4,"Background of hexagons. abstract background, 2 in 1, loop, created in 4k, 3d animation"
/mnt/datasets_mnt/webvid10m/videos/189101_189150/2347490.mp4,"Blue sky with white and grey clouds fast speed
"
/mnt/datasets_mnt/webvid10m/videos/089551_089600/1041523450.mp4,"Ink paint brush stroke with alpha transparency channel. animation for motion graphic, web design. 4k footage"
/mnt/datasets_mnt/webvid10m/videos/028651_028700/5198708.mp4,Taxodium ascendens
/mnt/datasets_mnt/webvid10m/videos/137101_137150/1020434455.mp4,"Tuen mun, hong kong 01 december 2018- traditional puppet show in hong kong"
/mnt/datasets_mnt/webvid10m/videos/143751_143800/15431197.mp4,Hands of girl fall out sweets from bowl on white floor
/mnt/datasets_mnt/webvid10m/videos/061251_061300/1044262732.mp4,Woman hairdresser put on curlers to long hair plus size woman
/mnt/datasets_mnt/webvid10m/videos/118751_118800/1007043649.mp4,"22 april, 2014: a dental technician is applying ceramics with a brush on the teeth of a dental mold. dental stratification technique."
/mnt/datasets_mnt/webvid10m/videos/099901_099950/1057688623.mp4,The newlyweds in love look at the beautiful colorful explosions of fireworks. a young guy and a young girl are watching the festive fireworks.
/mnt/datasets_mnt/webvid10m/videos/188851_188900/1026455057.mp4,Concept freedom. man winter hands to the side stands in the snow next to the forest slow motion video. hike tourist in the snow with a backpack winter snow lifestyle
/mnt/datasets_mnt/webvid10m/videos/179051_179100/34713937.mp4,Pov of two hands and young woman putting the propellers on a drone
/mnt/datasets_mnt/webvid10m/videos/040901_040950/1039868885.mp4,"Santiago de chile
chile
23/10/2019
people crowds protesting and singing with football hooligans at santiago de chile streets in plaza de italia during latest chile protests and general strik"
/mnt/datasets_mnt/webvid10m/videos/099851_099900/1038987062.mp4,Sandy beach of sanremo in italy with orange parasol and lounger at the sunset.
/mnt/datasets_mnt/webvid10m/videos/121751_121800/3423800.mp4,Young couple running together in city street while on vacation on a sunny day.
/mnt/datasets_mnt/webvid10m/videos/028451_028500/31308670.mp4,Domestic ducks (muscovy). small domestic muscovy ducks relaxing in the backyard.
/mnt/datasets_mnt/webvid10m/videos/051201_051250/1056408860.mp4,Video of watering a flower pot
/mnt/datasets_mnt/webvid10m/videos/026851_026900/27549169.mp4,Animated acorn nut 3d icon loop modules for edit with alpha matte
/mnt/datasets_mnt/webvid10m/videos/005651_005700/8630857.mp4,Colored boxes that changes shape ( series 3 + version from 1 to 19 ) 
/mnt/datasets_mnt/webvid10m/videos/055851_055900/17979265.mp4,Mom playing with baby son in the park. they sit on a blanket on the grass and smiling
/mnt/datasets_mnt/webvid10m/videos/075601_075650/1016876515.mp4,Surroundings of the town of miko?ów 1
/mnt/datasets_mnt/webvid10m/videos/120801_120850/14334076.mp4,"Minden, ontario, canada may 2013 major spring flooding in small ontario town"
/mnt/datasets_mnt/webvid10m/videos/144551_144600/9337451.mp4,"Stream near cromford, matlock, derbyshire, england, uk, europe"
/mnt/datasets_mnt/webvid10m/videos/051651_051700/1058569153.mp4,Woman look at the city in hong kong
/mnt/datasets_mnt/webvid10m/videos/043451_043500/1016370136.mp4,"65th happy birthday black text with golden confetti falling and glitter particles, colorful flying balloons seamless loop animation for greeting, invitation card, party, celebration, festival."
/mnt/datasets_mnt/webvid10m/videos/106901_106950/1063285990.mp4,A woodcarver processes a walnut wood board with a chisel. artisan makes a tea tray. vagatabon. tea tray. view from above
/mnt/datasets_mnt/webvid10m/videos/032151_032200/15358300.mp4,"Sky, clouds, sunset"
/mnt/datasets_mnt/webvid10m/videos/016551_016600/1015617208.mp4,Sexy woman posing sitting on chair
/mnt/datasets_mnt/webvid10m/videos/072901_072950/1053891824.mp4,Coconat palm tree on sky tropical view
/mnt/datasets_mnt/webvid10m/videos/001251_001300/1021746580.mp4,Rising aerial view of green pine trees at the base of rocky cliffs in snowy winter landscape.
/mnt/datasets_mnt/webvid10m/videos/133651_133700/1024980137.mp4,Dog sitting tied to a post and waiting for the owner
/mnt/datasets_mnt/webvid10m/videos/062601_062650/2478659.mp4,"Underwater hd stock footage. an underwater scene animated with fractal waves and light rays, full 1920x1080 hd"
