name,contentUrl
Someone is preparing caramel cream for a cake.,https://ak.picdn.net/shutterstock/videos/1058034760/preview/stock-footage-preparing-a-caramel-cream-for-cake.mp4
A sharp knife is used to cut delicious smoked fish.,https://ak.picdn.net/shutterstock/videos/1054633538/preview/stock-footage-sharp-knife-to-cut-delicious-smoked-fish.mp4
The winter landscape shows a river flowing with snow and ice on the water.,https://ak.picdn.net/shutterstock/videos/22062379/preview/stock-footage-the-river-flows-winter-snow-ice-water-winter-landscape.mp4
Rectangular and line-shaped disco light reflections with motion blur effect leak from a disco ball.,https://ak.picdn.net/shutterstock/videos/1023443014/preview/stock-footage-disco-light-leaks-disco-ball-light-reflections-shaped-rectangular-and-line-with-motion-blur-effect.mp4
There is movement.,https://ak.picdn.net/shutterstock/videos/438100/preview/stock-footage-motion.mp4
Corn husks are seen in a field used for agriculture farming.,https://ak.picdn.net/shutterstock/videos/1034879432/preview/stock-footage-corn-husks-in-field-for-agriculture-farming.mp4
"The camera pulls focus on the desert and salt formations in Valle de la Luna, San Pedro de Atacama, Chile.",https://ak.picdn.net/shutterstock/videos/1026421895/preview/stock-footage-valle-de-la-luna-san-pedro-de-atacama-chile-pull-focus-desert-and-salt.mp4
The girl received flowers as a birthday gift from a guy.,https://ak.picdn.net/shutterstock/videos/15702931/preview/stock-footage-the-girl-received-flowers-as-a-gift-a-gift-for-my-birthday-the-guy-gave-a-girl-flowers.mp4
A time lapse of the cloudy Moscow Kremlin.,https://ak.picdn.net/shutterstock/videos/4350377/preview/stock-footage-cloudy-moscow-kremlin-time-lapse.mp4
"A 3D animation of a process system procedure with steps 1, 2, and 3 being shown.",https://ak.picdn.net/shutterstock/videos/16918675/preview/stock-footage-step-process-system-procedure-thinker-d-animation.mp4
A real estate developer examines the financial investment stage of a building project.,https://ak.picdn.net/shutterstock/videos/12028118/preview/stock-footage-real-estate-developer-study-financial-investment-stage-building-project-examine-ultra-high.mp4
"A person combs the fur of a British cat from above, removing excessive fur.",https://ak.picdn.net/shutterstock/videos/32887987/preview/stock-footage-combing-british-cat-fur-outside-top-view-slow-motion-k-view-cat-in-focus-from-above-while-a.mp4
"A video of animals in Kruger National Park in South Africa, captured by a drone camera.",https://ak.picdn.net/shutterstock/videos/1046114683/preview/stock-footage-kruger-national-park-south-africa-video-of-animals-in-kruger-national-park-taken-by.mp4
The baker turns freshly baked loaves of sourdough bread.,https://ak.picdn.net/shutterstock/videos/4393874/preview/stock-footage-a-baker-turns-freshly-baked-loaves-of-sourdough-bread.mp4
"A Ferromex train is seen in Torreon, Coahuila, Mexico on April 1st, 2019.",https://ak.picdn.net/shutterstock/videos/1034029091/preview/stock-footage-torreon-coahuila-mexico-ferromex-train-shot-in-torreon-coahuila-mexico-the-first.mp4
There is a shot of beautiful dinnerware and cutlery arranged on a banquet table at a restaurant.,https://ak.picdn.net/shutterstock/videos/32474803/preview/stock-footage-shot-of-beautiful-dinnerware-and-cutlery-on-a-banquet-table-at-restaurant.mp4
"A beautiful female with smooth skin poses seductively, touching her face, neck, and shoulder while looking at the camera.",https://ak.picdn.net/shutterstock/videos/1039460906/preview/stock-footage-seductive-naked-beautiful-female-touching-face-neck-shoulder-smooth-skin-posing-looking-at-camera.mp4
"In July 2016, the cityscape of Toronto, Canada is shown with a view of the CN Tower, tall modern buildings, and the Gardiner Expressway.",https://ak.picdn.net/shutterstock/videos/22794697/preview/stock-footage-toronto-july-toronto-cityscape-with-view-of-cn-tower-tall-modern-buildings-and-gardiner.mp4
"This is the southbound San Ysidro Land Port of Entry in San Diego, which is the busiest land port of entry in the Western Hemisphere. Approximately 50,000 northbound vehicles are processed each day. The video was shot in late 2013.",https://ak.picdn.net/shutterstock/videos/8824387/preview/stock-footage-san-ysidro-san-diego-circa-this-is-the-southbound-san-ysidro-land-port-of-entry-it-is-the.mp4
A heron is flying.,https://ak.picdn.net/shutterstock/videos/5090672/preview/stock-footage-heron-flight.mp4
"Transparent plastic chairs for wedding guests are seen from a human height perspective, with large raindrops staining the chairs in gray weather.",https://ak.picdn.net/shutterstock/videos/1038916979/preview/stock-footage-transparent-plastic-chairs-for-wedding-guests-it-is-raining-large-drops-are-stained-on-the-chairs.mp4
A man in a blue jumper trims a hedge fence using two handle red clippers against a blue sky and spring trees background in a homestead garden during the spring season.,https://ak.picdn.net/shutterstock/videos/13406111/preview/stock-footage-gardener-man-in-blue-jumper-trim-hedge-fence-with-two-handle-red-clippers-on-blue-sky-and-spring.mp4
A little girl in Asia helps her family wash a car in slow motion.,https://ak.picdn.net/shutterstock/videos/25201664/preview/stock-footage-asia-little-girl-wash-a-car-with-family-together-slow-motion-shot.mp4
"The surface of a black liquid, known as ferrofluid, creates an abstract background.",https://ak.picdn.net/shutterstock/videos/34874836/preview/stock-footage-ferrofluid-black-liquid-surface-abstract-background.mp4
Golden bitcoins are displayed inside a green velvet hat on a wooden table to celebrate St. Patrick's Day on March 17th.,https://ak.picdn.net/shutterstock/videos/34485109/preview/stock-footage-treasure-of-golden-bitcoins-inside-a-green-velvet-hat-on-wooden-table-to-celebrate-luck-on-st.mp4
"A river flows through untouched wilderness in Kenya, East Africa.",https://ak.picdn.net/shutterstock/videos/28298323/preview/stock-footage-aerial-footage-of-river-flowing-through-unspoilt-wilderness-kenya-east-africa.mp4
An animated cartoon icon of a colorful kick scooter on a green screen background.,https://ak.picdn.net/shutterstock/videos/1055386100/preview/stock-footage-kick-scooter-animated-cartoon-icon-on-green-screen-background-colorful-kids-scooter-k-animation.mp4
